true true <eos>|||
thanks babes . <eos>|||0,3,0
i know right ! ! i was lowkey creeped out too ha . <eos>|||10,12,0 1,2,0 6,7,0 8,9,0 3,4,0 4,5,0 12,13,0
the puns were beautiful <eos>|||0,2,0 2,3,0
well good morning <eos>|||0,3,0
you 'll have enough energy for your god son <eos>|||6,9,0 3,5,0 0,1,0 2,3,0
you ' re so cute <eos>|||0,1,0 2,3,0
you is very cute baby ❤ <eos>|||0,1,0
💀 😂 lol well u can always replay it <eos>|||4,5,0 8,9,0
__ oov __ ! ! ! 😭 🙌 🎉 we must make plans ! <eos>|||1,3,0 9,10,0 12,13,0 11,12,0 3,4,0 4,5,0 5,6,0 13,14,0
you welcome 🙃 <eos>|||0,1,0 2,3,0
i meant me . i can keep up with you guys 🙄 . <eos>|||9,12,0 2,3,0 1,2,0 6,7,0 3,4,0 12,13,0
that 's a really good excuse agent __ oov __ <eos>|||0,1,0
i honestly don t care . <eos>|||3,5,0 2,3,0 5,6,0
it 'll have to be later at night ! <eos>|||0,1,0 7,8,0 2,3,0 4,5,0 8,9,0
thank you ! sounds like a plan <eos>|||5,7,0 1,2,0 3,4,0 0,1,0 2,3,0
yeah . plus my feet aren ' t what they were . <eos>|||0,2,0 9,10,0 10,11,0 11,12,0
chill love . come pm ❤ <eos>|||0,3,0
hah it really loves you <eos>|||1,2,0 4,5,0
why thank you ! <eos>|||2,3,0 1,2,0 3,4,0
my llama ~ so sweet ~ <eos>|||0,3,0
is that a promise 😪 <eos>|||2,5,0
i got ta make that trip ? 🤔 <eos>|||4,6,0 7,8,0 1,2,0 3,4,0 6,7,0
i told you . i 'm going to make you nice meme using your posts . <eos>|||10,12,0 13,15,0 2,3,0 9,10,0 1,2,0 5,6,0 8,9,0 3,4,0 15,16,0
well i love you just as much , if not more <eos>|||0,2,0 3,4,0 2,3,0 7,8,0
right now you can text me <eos>|||2,3,0 5,6,0
he 's hella fine tbh ... <eos>|||2,5,0 0,1,0
. __@user __ energy beverages don ' t taste good for me . i 'd rather buy __ oov __ . . <eos>|||6,9,0 17,20,0 11,12,0 5,6,0 16,17,0 0,1,0 12,13,0 20,21,0 21,22,0
it s been hot but really good . family got here for good yesterday <eos>|||12,14,0 0,1,0 8,9,0 9,10,0 7,8,0
oh excellent , school should start soon ! ! <eos>|||3,4,0 5,6,0 2,3,0 7,8,0 8,9,0
i deleted it but it 's still true <eos>|||2,3,0 4,5,0
i got ta do it . <eos>|||4,5,0 1,2,0 3,4,0 5,6,0
well you 're welcome hope it gets better ‼ <eos>|||3,5,0 7,9,0 1,2,0 5,6,0 2,3,0
thank you ! i 'm sure it will <eos>|||1,2,0 6,7,0 0,1,0 4,5,0 2,3,0
your art makes me cry because it 's so beautiful <eos>|||0,2,0 3,4,0 6,7,0 4,5,0
yah let 's do it <eos>|||0,1,0 2,3,0 4,5,0
well it isn ' t me <eos>|||2,5,0 1,2,0
that 's what 's up . it 's nice down there . <eos>|||0,1,0 6,7,0 5,6,0 11,12,0
nice . have fun , don ' t forget the sun cream xx <eos>|||3,4,0 2,3,0 5,6,0 8,9,0 1,2,0 4,5,0
it is right about u <eos>|||0,1,0 4,5,0
wow u dont even know me <eos>|||0,3,0 5,6,0 4,5,0
so happy <eos>|||
haha got the win though <eos>|||0,1,0 1,2,0 3,4,0
maybe that 's why ? really nyc ? wow <eos>|||1,2,0 8,9,0 4,5,0 7,8,0
i actually really don ' t know . last year our first game as on my bday so january ! <eos>|||10,13,0 8,10,0 15,17,0 5,6,0 18,19,0 3,4,0 6,7,0 7,8,0 19,20,0
😩 , ard bet <eos>|||0,1,0 2,4,0
positive <eos>|||
that sounds good i should put mine on <eos>|||2,4,0 6,7,0 5,6,0
yes possible , pulls you close to me , i love you so much . <eos>|||4,5,0 11,12,0 7,8,0 5,6,0 10,11,0 2,3,0 8,9,0 14,15,0
listen this is why i love __ oov __ <eos>|||1,2,0 0,1,0 5,6,0
so on the first day of school would be awesome , thank you ! ! ! <eos>|||2,5,0 6,7,0 12,13,0 8,9,0 11,12,0 10,11,0 13,14,0 14,15,0 15,16,0
network engineer gig . i just got called about one tomorrow as well . <eos>|||0,3,0 8,11,0 6,7,0 3,4,0 13,14,0
my white mage __ oov __ . easy access for easy healing <eos>|||7,9,0 10,12,0 6,7,0
i stg i 'll show you my schedule <eos>|||1,3,0 6,8,0 5,6,0 4,5,0
welcome ! i 'd love to hear other songs by you ! ! <eos>|||7,9,0 10,11,0 4,5,0 6,7,0 1,2,0 11,12,0 12,13,0
cause they are adorable <eos>|||1,2,0 0,1,0 2,3,0
so how can you say it 's a 10 hour flight <eos>|||3,4,0 5,6,0 4,5,0
i still love __ oov __ . i think <eos>|||4,6,0 2,3,0 8,9,0 6,7,0
we 'll i 'm telling you that you 're gay <eos>|||0,1,0 5,6,0 7,8,0 3,4,0 8,9,0
i promise y ' all come to vancouver <eos>|||7,8,0
maybe it 'll find new purpose and make toast too ; - d <eos>|||4,6,0 8,10,0 1,2,0 12,13,0 3,4,0 7,8,0
i loved luke too ! ! but i thought he might have ptsd and killed everyone <eos>|||2,3,0 9,10,0 12,13,0 15,16,0 1,2,0 11,12,0 14,15,0 4,5,0 5,6,0
okay i hear you ! 😂 <eos>|||3,4,0 5,6,0 2,3,0 4,5,0
nope was definitely more you <eos>|||0,1,0 4,5,0 1,2,0
also true ily but like , , , idk <eos>|||8,9,0 5,6,0 6,7,0 7,8,0
woo we have so much in common ! <eos>|||1,2,0 6,7,0 0,1,0 2,3,0 7,8,0
and your icon 😍 you 're so pretty <eos>|||1,3,0 4,5,0 5,6,0
are you going to the university ? <eos>|||4,6,0 1,2,0 0,1,0 6,7,0
all the best bro 👏 👍 🍀 <eos>|||
ya a beauty hon 💕 💞 <eos>|||0,1,0
i ... got hacked <eos>|||2,3,0
is my password , no something very unique , it 's a good password <eos>|||11,14,0 1,3,0 4,6,0 9,10,0 3,4,0 8,9,0
hello i 'm beautiful <eos>|||2,3,0
didn ' t i agree with you why are you fighting me <eos>|||0,3,0 6,7,0 9,10,0 11,12,0 4,5,0 8,9,0
is it ... dat boi <eos>|||3,5,0 1,2,0
rey , these are your first steps <eos>|||0,3,0 4,7,0
you got ta lil minute 🙄 <eos>|||3,6,0 0,1,0 1,2,0
i see . well i hope it all goes well . = -RRB- <eos>|||6,8,0 1,2,0 5,6,0 2,3,0 10,11,0
ima tag you in it it 's on my page <eos>|||0,2,0 8,10,0 4,5,0 5,6,0
i mentioned you the other day <eos>|||3,6,0 2,3,0
you 're welcome ! <eos>|||0,1,0 1,2,0 3,4,0
i love you to ! ! ! <eos>|||2,3,0 1,2,0 4,5,0 5,6,0 6,7,0
you 're welcome ^ ^ i love your hair : 3 <eos>|||7,9,0 0,1,0 10,11,0 1,2,0 6,7,0
sounds sexy to me 😘 <eos>|||0,1,0 3,4,0
damn jorge doing you a favor <eos>|||0,2,0 4,6,0 3,4,0
right there you did , everyone knows you like me 😌 😌 😌 <eos>|||1,2,0 2,3,0 7,8,0 5,6,0 9,10,0 3,4,0 4,5,0
i love you too . <eos>|||2,3,0 1,2,0 4,5,0
are you serious cause you coming real spicy on snap 👀 <eos>|||6,8,0 9,11,0 1,2,0 4,5,0 0,1,0
agreed <eos>|||0,1,0
actually it 's a compliment <eos>|||3,5,0 1,2,0
fuck boi style ! 😂 😂 😭 😭 <eos>|||0,3,0 3,4,0
im pretty sure im blacklisted <eos>|||0,1,0 3,4,0
thank you 😘 <eos>|||0,1,0 2,3,0
okay , what ever makes you happy smh <eos>|||5,8,0 1,2,0
good girl . when are you going to learn __ oov __ ? <eos>|||0,3,0 9,12,0 5,6,0 4,5,0 8,9,0 12,13,0
it 's all fun & games <eos>|||3,6,0 0,1,0
you right ! i have __ oov __ , short men , guys that broke my heart , etc . <eos>|||5,8,0 9,11,0 15,17,0 0,1,0 12,13,0 4,5,0 14,15,0 2,3,0 8,9,0 11,12,0 17,18,0 19,20,0
yeah everyone says we look alike haha <eos>|||0,2,0 3,4,0 6,7,0 4,5,0
well it 's better than __ oov __ . <eos>|||1,2,0 8,9,0
: -RRB- i love you and benjamin so much <eos>|||1,4,0 4,7,0
text : fine then don ' t ! <eos>|||0,1,0 6,7,0 4,5,0 7,8,0
text : yes . you are important <eos>|||0,3,0 4,5,0 5,6,0 3,4,0
the killing ! ! i loved that show <eos>|||0,3,0 6,8,0 5,6,0 3,4,0
cuz you love me <eos>|||0,1,0 2,3,0
awwh 😭 your right ! ! 😫 <eos>|||0,2,0 4,5,0 6,7,0
i got a __ oov __ in the works <eos>|||7,9,0 1,2,0
i 'll always count on you ❤ <eos>|||5,6,0 3,4,0 6,7,0
i said u should be able to <eos>|||2,3,0 1,2,0 4,5,0
yeah bra got ta rep da gang 😂 <eos>|||0,2,0 2,3,0
this weekend , and labor day weekend <eos>|||0,2,0 2,3,0
good thing you got a 4 door but who 's counting you know <eos>|||4,7,0 0,2,0 2,3,0 11,12,0 3,4,0 12,13,0
thanks for keeping it 100 <eos>|||0,1,0 3,4,0
where did anyone find that i find it amazing i love it <eos>|||2,3,0 5,6,0 9,10,0 7,8,0 11,12,0 1,2,0 3,4,0 6,7,0 10,11,0
yeah that kinda sucks <eos>|||2,3,0
i model gloves <eos>|||0,3,0
wow , your hands must be very talented <eos>|||2,4,0 0,1,0 5,6,0 1,2,0
so which hand do you model with and which do you jerk off with <eos>|||4,5,0 10,11,0 3,4,0 9,10,0 5,6,0 11,12,0
damn girl how you be this cute __ oov __ like that <eos>|||0,2,0 3,4,0 11,12,0 4,5,0
promise me ! ! ! <eos>|||1,2,0 2,3,0 3,4,0 4,5,0
yess , love you 🙈 💗 <eos>|||0,1,0 3,4,0 2,3,0 1,2,0
hung out wit my friends from work <eos>|||3,5,0 2,3,0 6,7,0 0,1,0
thats isnt fun lol <eos>|||0,1,0 2,4,0
fuck you i just thought about it 🖕 🖕 <eos>|||1,2,0 6,7,0 7,8,0 8,9,0 0,1,0
cause we really just thought we was slick 😭 <eos>|||7,9,0 0,1,0 1,2,0 5,6,0 6,7,0
why good ? lol <eos>|||3,4,0 2,3,0
i got chill chill and chill 😝 <eos>|||1,2,0
😂 mm i 'll tell you about it someday <eos>|||0,2,0 5,6,0 7,8,0 4,5,0
cool , send me her number <eos>|||4,6,0 3,4,0 2,3,0 1,2,0
ew you can keep it 😂 😂 <eos>|||0,1,0 1,2,0 4,5,0 3,4,0
she 's legit one of my favorite disney characters ever 😊 <eos>|||2,4,0 0,1,0 10,11,0
that and 50 will buy you ... well , nothin ' anymore 😉 <eos>|||0,3,0 5,6,0 4,5,0 8,9,0
but i don ' t . i just - actually put effort into it today . <eos>|||11,12,0 13,14,0 14,15,0 2,3,0 10,11,0 5,6,0 15,16,0
that 's nice of you to say ! <eos>|||0,1,0 2,3,0 4,5,0 6,7,0 7,8,0
bc you always say you 're gon na let it grow but you always end up cutting it <eos>|||0,1,0 1,2,0 4,5,0 12,13,0 9,10,0 17,18,0 3,4,0 5,6,0 8,9,0 10,11,0 14,15,0
for now you haven ' t 🙄 but you will sometime soon , watch <eos>|||1,2,0 2,3,0 8,9,0 13,14,0 12,13,0
absolutely not <eos>|||
got chu sis <eos>|||0,1,0
yeah . they both suck <eos>|||0,2,0 2,3,0 4,5,0
yeah let 's see about that <eos>|||0,3,0 5,6,0 3,4,0
bring him home seriously what is this new movie <eos>|||6,9,0 1,2,0 0,1,0
this is gon na be beautiful <eos>|||0,1,0 4,5,0
haha am sure you had fun <eos>|||0,1,0 3,4,0 5,6,0 1,2,0 4,5,0
ur grounded son <eos>|||0,1,0 2,3,0
i know that felling way to well ! ! <eos>|||3,5,0 0,1,0 1,2,0 7,8,0 8,9,0
well send it again ! ! ! <eos>|||2,3,0 1,2,0 4,5,0 5,6,0 6,7,0
na but honestly you should be it 's a masterpiece . <eos>|||8,10,0 3,4,0 6,7,0 5,6,0 10,11,0
good <eos>|||
sike aye can you come and make me food thanks <eos>|||0,2,0 8,10,0 3,4,0 7,8,0 4,5,0 6,7,0
i have a strong feeling that it will be <eos>|||6,7,0 1,2,0 8,9,0
act right ! <eos>|||0,1,0 2,3,0
moving to la in a week or two ! <eos>|||2,3,0 8,9,0
definitely ! ! 😁 <eos>|||3,4,0 1,2,0 2,3,0
i love it omg the little boys are so tiny and cute <eos>|||4,7,0 2,3,0 1,2,0 3,4,0 7,8,0
__ foreign __ what ? ! that 's true xd <eos>|||0,3,0 8,10,0 6,7,0 4,5,0 5,6,0
not the 1 st damn parents thought it was a cool name ! ! ! <eos>|||9,12,0 7,8,0 6,7,0 8,9,0 12,13,0 13,14,0 14,15,0
a new day __ oov __ a new day <eos>|||0,3,0 5,6,0
i was in the front row when i went . it was magical . <eos>|||3,6,0 0,1,0 7,8,0 10,11,0 1,2,0 11,12,0 8,9,0 9,10,0 13,14,0
that 's awesome ! i can ' t wait for the show <eos>|||10,12,0 0,1,0 3,4,0
aw okay ! look at ya ! <eos>|||5,6,0 3,4,0 2,3,0 6,7,0
great actually . hbu <eos>|||3,4,0 2,3,0
adding pictures to twitter haha <eos>|||1,2,0 4,5,0 3,4,0
thank you 🙏 🙌 😋 🔥 <eos>|||0,1,0 2,3,0
nice . i love hot weather 😎 <eos>|||1,2,0
i 'm actually going to pull a riley and vomit right now . <eos>|||6,8,0 1,2,0 5,6,0 9,10,0 12,13,0
this is true . <eos>|||0,1,0 3,4,0
we could steal bob . bob is cute . <eos>|||0,1,0 3,4,0 5,6,0 2,3,0 4,5,0 8,9,0
hahahaha , when do you come back to work <eos>|||0,1,0 4,5,0 3,4,0 5,6,0 8,9,0 1,2,0
i hope you enjoy your day ! make it special 💯 <eos>|||4,6,0 9,11,0 2,3,0 8,9,0 1,2,0 3,4,0 7,8,0 6,7,0
our college is lit tho <eos>|||0,2,0
make sure you put them back , in the right place : : winks : : <eos>|||8,11,0 13,16,0 2,3,0 4,5,0 0,1,0 3,4,0 6,7,0
i can ' t . she won ' t listen <eos>|||5,6,0 3,4,0 8,9,0 6,7,0 9,10,0 4,5,0
the ireland one is pretty hilarious <eos>|||0,3,0
i got you bro <eos>|||2,3,0 1,2,0
top secret till complete . all details in my d ms . <eos>|||8,11,0 5,7,0 4,5,0 11,12,0
| | that 's the spirit . go hard or go home . <eos>|||4,6,0 0,1,0 1,2,0 11,12,0 7,8,0 10,11,0 6,7,0 12,13,0
drake wouldnt treat me like this <eos>|||0,2,0 3,4,0 5,6,0 2,3,0
lets definitely do that <eos>|||0,1,0 3,4,0 2,3,0
love you even more <eos>|||0,1,0 1,2,0
love you most <eos>|||0,1,0 1,2,0
check again ! i ain ' t get it <eos>|||8,9,0 0,1,0 7,8,0 2,3,0
funny you ask 😎 <eos>|||1,2,0 3,4,0 2,3,0
i 'm good , i was saved from food poisoning <eos>|||8,10,0 0,1,0 4,5,0 1,2,0 5,6,0 3,4,0
okay but you better keep up <eos>|||2,3,0 4,5,0
you haven ' t been nice all day <eos>|||6,8,0 0,1,0
i live for __ oov __ ! i really hope that they meet up during the break <eos>|||3,6,0 15,17,0 11,12,0 1,2,0 9,10,0 12,13,0 6,7,0
that 's good 😂 you keep doin that <eos>|||2,4,0 0,1,0 7,8,0 4,5,0 6,7,0 5,6,0
cool beans <eos>|||0,2,0
me also 😍 but i can ' t come & meet her 🙇 <eos>|||11,13,0 0,1,0 4,5,0 2,3,0 8,9,0 10,11,0
hehe i love you more then that slut 💖 😘 <eos>|||7,10,0 0,2,0 3,4,0 2,3,0
you 're welcome ~ : d <eos>|||2,4,0 0,1,0 5,6,0 1,2,0
defo ! will have more time next time ! <eos>|||0,2,0 4,6,0 6,8,0 3,4,0 8,9,0
didnt receive it , bleh , it 's always a hassle to add eu players <eos>|||9,11,0 13,15,0 0,1,0 2,3,0 6,7,0 1,2,0 12,13,0 3,4,0 5,6,0
well actually it gets me excited so <eos>|||2,3,0 4,5,0
i barely play it how are you still entertained <eos>|||3,4,0 6,7,0 2,3,0 5,6,0 8,9,0
hey ill buy and watch you do this <eos>|||0,1,0 5,6,0 7,8,0 2,3,0 4,5,0 6,7,0
are you going to come and watch ? <eos>|||1,2,0 0,1,0 4,5,0 6,7,0 7,8,0
he can still dance ! what a trooper <eos>|||6,8,0 0,1,0 3,4,0 4,5,0
yeah eating it out . <eos>|||2,3,0 4,5,0
yeah ... goodnight ... <eos>|||0,1,0 2,3,0
laying down chilling <eos>|||
accurate <eos>|||
well yeah . but i dont take compliments well . <eos>|||7,8,0 6,7,0 2,3,0 9,10,0
my long dick is excited <eos>|||0,3,0
i have them on the i pad . multi tasking ! <eos>|||4,7,0 2,3,0 8,9,0 1,2,0 7,8,0 10,11,0
well happy birthday to the little guy . <eos>|||0,3,0 4,7,0 7,8,0
yeah right . __ oov __ you dont even hold books <eos>|||0,3,0 6,7,0 10,11,0 7,8,0 9,10,0
see it in laurel so i can go with you ! ! ! <eos>|||1,2,0 3,4,0 9,10,0 0,1,0 7,8,0 10,11,0 11,12,0 12,13,0
my lil lime self is fine without being shook , thank you very much <eos>|||11,12,0 8,9,0 10,11,0 9,10,0
okay me too ! <eos>|||1,2,0 3,4,0
you haven ' t given it a chance ! <eos>|||6,8,0 0,1,0 5,6,0 8,9,0
yea they doin that right now <eos>|||0,1,0 1,2,0 2,3,0
so you 're one of those people <eos>|||5,7,0 1,2,0 3,4,0 2,3,0
awe . were getting a teddy bear puppy ans surprising my sister with him <eos>|||0,2,0 10,12,0 13,14,0 2,3,0
awe ! those are so cute ! <eos>|||0,2,0 2,3,0 3,4,0 6,7,0
thanks i did it for you <eos>|||1,2,0 3,4,0 5,6,0 2,3,0
i 'm never that great of a boyfriend <eos>|||6,8,0 4,5,0 1,2,0
that was a one direction fan account lmao <eos>|||0,1,0 1,2,0
yeah okay <eos>|||
please try again now . <eos>|||0,1,0 1,2,0 4,5,0
thank you 😫 ✊ <eos>|||1,2,0 0,1,0 2,3,0
well i have to replace the one i have now <eos>|||5,8,0 2,3,0 8,9,0 4,5,0
he 's a nice guy <eos>|||2,5,0 0,1,0
yes and you know i get you ! <eos>|||2,3,0 6,7,0 4,5,0 3,4,0 5,6,0 7,8,0
😍 😍 😍 omg i love you ! ! <eos>|||2,5,0 6,7,0 5,6,0 7,8,0 8,9,0
cool 😌 <eos>|||0,2,0
will finding out why the chicken crossed the road make u happy <eos>|||4,6,0 7,9,0 6,7,0 9,10,0
hopefully , the end of next year . <eos>|||2,4,0 5,7,0 1,2,0 7,8,0
lmfao nah i ' ma text you ! <eos>|||0,3,0 6,7,0 7,8,0
you need to help me find it , its somewhere around here ! ! ! <eos>|||0,1,0 4,5,0 6,7,0 11,12,0 1,2,0 3,4,0 5,6,0 7,8,0 12,13,0 13,14,0 14,15,0
you bold <eos>|||0,1,0
thanks wild ass <eos>|||0,3,0
thank you ! hehehe - grins . <eos>|||1,2,0 3,4,0 5,6,0 0,1,0 2,3,0 6,7,0
awe what a lucky guy he is <eos>|||2,5,0 5,6,0 0,1,0
cuz she a real nigga . you can ' t relate . <eos>|||2,5,0 0,1,0 1,2,0 6,7,0 10,11,0 5,6,0 11,12,0
yeah that would be amazing too <eos>|||0,1,0 3,4,0
suck my dick <eos>|||0,1,0
truth <eos>|||0,1,0
that 's the spirit <eos>|||2,4,0 0,1,0
i try my best <eos>|||2,4,0 1,2,0
😓 ha ! ! ! but i always see you at section b ! <eos>|||0,3,0 11,13,0 6,7,0 9,10,0 8,9,0 3,4,0 4,5,0 13,14,0
pretty good , i just finished eating : 3 <eos>|||4,7,0 8,9,0 2,3,0
hehe , i could treat you to something buddy : 3 <eos>|||7,9,0 0,1,0 2,3,0 5,6,0 10,11,0 4,5,0 1,2,0
gtfoh i was always nice to you <eos>|||6,7,0 2,3,0
fine i love u too , kind of ish <eos>|||6,7,0 8,9,0 5,6,0
like what 's the point with all those emojis , can ' t keep up with your kids those day <eos>|||6,9,0 3,5,0 16,18,0 18,20,0 13,14,0 9,10,0
nah that shit good af <eos>|||2,5,0
yeah ! i wish you 'll get better and the best for your rl ! <eos>|||0,2,0 9,11,0 12,14,0 3,4,0 4,5,0 6,7,0 14,15,0
will let you know sir <eos>|||2,3,0 4,5,0 1,2,0 3,4,0
i love you <eos>|||2,3,0 1,2,0
i love you too , mane . <eos>|||2,3,0 5,6,0 1,2,0 4,5,0 6,7,0
he cute like a teddy bear or __ oov __ <eos>|||0,1,0
she 's still a diva at 90 ! wow ! <eos>|||3,5,0 8,10,0 0,1,0 6,7,0 7,8,0
i sure hope so ! ! <eos>|||4,5,0 5,6,0
beautiful . <eos>|||1,2,0
i love you more than i love katy 's boobs . . this is really big love ❤ <eos>|||2,3,0 12,13,0 1,2,0 6,7,0 16,17,0 10,11,0 11,12,0
yeah true true <eos>|||
good luck lol <eos>|||0,3,0
you 're stunning stop it <eos>|||0,1,0 4,5,0 1,2,0 3,4,0
you are , trust me <eos>|||0,1,0 2,3,0 4,5,0
love it ! lol <eos>|||0,1,0 2,3,0
ok juicy j lol <eos>|||
pretty good pretty good , how bout to you dawg <eos>|||6,7,0 8,9,0 9,10,0 4,5,0
everything 's straight i still be wit pup on the daily 😂 <eos>|||9,12,0 0,2,0 6,8,0 5,6,0
yeah i found it ! haha <eos>|||3,4,0 5,6,0 2,3,0 4,5,0
yeah she was . i miss that old girl with my whole entire heart . <eos>|||7,9,0 1,2,0 2,3,0 5,6,0 3,4,0 14,15,0
yup really easy ! ! <eos>|||0,3,0 4,5,0
i love __ oov __ ... i just do 😍 <eos>|||0,1,0 6,7,0 9,10,0 8,9,0
it was great <eos>|||0,1,0 1,2,0
that 's good i 'll keep an eye on ur smite guru <eos>|||2,4,0 6,8,0 0,1,0 9,10,0 11,12,0 5,6,0 10,11,0
just hug me now bes i can feel it . thank you . ♥ <eos>|||0,2,0 2,3,0 5,6,0 8,9,0 11,12,0 7,8,0 10,11,0 9,10,0 12,13,0
haha thanks ! ! <eos>|||0,3,0
wow warms my heart < 3 <eos>|||2,4,0 4,6,0 0,1,0
im good thanks for asking ! __ oov __ you ? <eos>|||0,3,0 4,5,0 9,10,0 5,6,0 10,11,0
i 'm good thank you ! x <eos>|||4,5,0 1,2,0 3,4,0 5,6,0
cooking up a storm right now <eos>|||2,4,0
hey , watch super sentai with me <eos>|||3,5,0 0,1,0 6,7,0 2,3,0 1,2,0
you had one damn job defense but i still love you brother <eos>|||10,12,0 0,1,0 7,8,0 1,2,0 9,10,0
chemistry is way more interesting <eos>|||0,1,0
debatable , but i respect your opinion <eos>|||5,7,0 1,2,0
thanks <eos>|||0,1,0
i got ta fuck with that hoe but i got u <eos>|||5,7,0 10,11,0 1,2,0 9,10,0 3,4,0
yeah okay mate thanks for the tip <eos>|||5,7,0
nah actual zo 's will be class 👍 <eos>|||6,8,0 5,6,0
just guessing . waiting for you to tell me . <eos>|||5,6,0 8,9,0 7,8,0 2,3,0 9,10,0
okay , we 'll link up that night <eos>|||6,8,0 2,3,0 4,5,0 1,2,0
, 😎 i 'll see you there or we 'll link up before . <eos>|||1,4,0 5,6,0 6,7,0 8,9,0 4,5,0 10,11,0 0,1,0 13,14,0
good morning 😊 <eos>|||0,3,0
i 'm fantastic . how are you ? <eos>|||6,7,0 1,2,0 5,6,0 3,4,0 7,8,0
is ben with star today ? <eos>|||3,4,0 4,5,0 5,6,0
that 's a good question , i don ' t know right now <eos>|||2,5,0 0,1,0 7,8,0 10,11,0 5,6,0
please . <eos>|||0,1,0
lmaooo its all good now <eos>|||
ohh kool . . gr 8 meeting u btw ✌ <eos>|||0,3,0 3,4,0
ok good <eos>|||
sidney i 'll end you <eos>|||4,5,0 3,4,0
the force is strong <eos>|||0,2,0
i just dont see the appeal fam <eos>|||4,7,0 3,4,0
okay baby i 'll let you know 😊 <eos>|||0,2,0 5,6,0 4,5,0 6,7,0
lmao that loud pack ! <eos>|||2,4,0 4,5,0
perhaps this is the first of many unforgettable typos , who knows <eos>|||6,9,0 3,5,0 1,2,0 9,10,0
we 'll see , i think it 's possible . <eos>|||0,1,0 4,5,0 6,7,0 2,3,0 5,6,0 3,4,0 9,10,0
wow what a noobs shits easy <eos>|||2,5,0 0,1,0
that 's when i 'm rich again <eos>|||0,1,0 4,5,0
😄 thanks ! <eos>|||0,3,0
great . glad your doing great ! <eos>|||1,2,0 6,7,0
well he will survive <eos>|||1,2,0 3,4,0
imagine how good it would be if he didn ' t suck <eos>|||10,12,0 3,4,0 7,8,0 0,1,0 5,6,0 8,9,0
im on 4 ! ! and yes brooke is you <eos>|||5,8,0 0,1,0 2,3,0 9,10,0 3,4,0 4,5,0
😂 😂 😂 ah __ oov __ is a gem <eos>|||8,10,0 4,5,0 6,7,0
lol true . <eos>|||0,1,0 2,3,0
i 'm a demon . way stronger than you . <eos>|||2,4,0 8,9,0 1,2,0 4,5,0 9,10,0
thanks for the text back idiot <eos>|||2,5,0 0,1,0 5,6,0
bitch you won ' t pussy <eos>|||0,1,0 2,3,0
i 'm right next to you u won ' t do it fuck bio <eos>|||6,9,0 2,4,0 5,6,0 11,12,0 13,14,0 1,2,0 10,11,0 12,13,0
yeah . if i make a new one i 'll be sure to tell you tho lol <eos>|||5,8,0 0,2,0 3,4,0 8,9,0 14,15,0 4,5,0 10,11,0 13,14,0
you 're welcome <eos>|||0,1,0 1,2,0
okay ! ! ! <eos>|||1,2,0 2,3,0 3,4,0
let 's bring it back to life tomorrow <eos>|||1,2,0 3,4,0 6,7,0 7,8,0 0,1,0 2,3,0
oh yeah please educate this man <eos>|||4,6,0 2,3,0 3,4,0
yeah and glazed butter <eos>|||2,4,0 0,1,0
lol i 'm in the great state of houston <eos>|||0,3,0 4,7,0 8,9,0
it was figure hugging . . so yeah i think so <eos>|||2,4,0 0,1,0 1,2,0 9,10,0 4,5,0 5,6,0
i think he 's hilarious tbh lol <eos>|||4,7,0 2,3,0 1,2,0
you 'll love it here <eos>|||0,1,0 3,4,0 2,3,0
max i 'll give you a pic every birthday , christmas and easter <eos>|||0,2,0 5,7,0 7,9,0 4,5,0 10,11,0 12,13,0 3,4,0 9,10,0
nah fam i graduated . . my school is called dalton state college <eos>|||0,3,0 6,8,0 4,5,0 5,6,0
thanks man i appreciate it <eos>|||0,2,0 4,5,0 3,4,0
right here <eos>|||
absolutely no one lmao <eos>|||
so you 're one of those people <eos>|||5,7,0 1,2,0 3,4,0 2,3,0
no he is the best and always will be the best <eos>|||3,5,0 9,11,0 1,2,0 8,9,0
he is the best in the world enough said <eos>|||2,4,0 5,7,0 0,1,0 8,9,0
thank you my nigga my nigga <eos>|||1,2,0 0,1,0
i love you fam 😙 😙 😙 <eos>|||4,7,0 2,3,0 1,2,0
good plan <eos>|||0,2,0
who is picking it up for you ? ~ ard <eos>|||3,4,0 6,7,0 7,8,0
we won olympic gold <eos>|||0,1,0 2,4,0
good news ! how is the __ oov __ outfit looking ? <eos>|||0,3,0 11,12,0
we got ta catch up soon <eos>|||0,1,0 1,2,0 3,4,0
we really do ! ! i miss ya fam <eos>|||0,1,0 7,8,0 2,3,0 6,7,0 3,4,0 4,5,0
aight cool . i added you <eos>|||0,3,0 5,6,0
sounds good . <eos>|||0,3,0
thanks kiddo <eos>|||0,1,0
i love u most ha i won <eos>|||1,3,0
yeah well i love you more than __ oov __ does ha bye <eos>|||11,13,0 4,5,0 3,4,0
thanks <eos>|||0,1,0
yeah , i 've read it ! <eos>|||0,1,0 5,6,0 3,4,0 1,2,0 6,7,0
wow . this nigga . 😂 <eos>|||0,2,0 5,6,0
i feel it , whatever style you choose you 'll look good regardless <eos>|||2,3,0 6,7,0 8,9,0 1,2,0 7,8,0 10,11,0 3,4,0
cause its funny sometimes 😂 <eos>|||0,1,0
i feel like you kinda jus stalked me <eos>|||3,4,0 5,6,0 7,8,0 1,2,0 4,5,0 6,7,0
honestly . <eos>|||1,2,0
